N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,10-12,11-13,11-14,14-15",8e-05,0.00010763392857142875,0.00010882699330368163,2,6.076800364579886,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,10-12,11-13,12-14,13-15",4e-05,0.00010580357142857159,0.00010913753149767283,1,6.073950924705327,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,10-12,11-13,13-14,13-15",8e-05,5.517857142857152e-05,5.3534437592201386e-05,2,6.093087447755219,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,10-13,10-14,12-15",0.00012,5.968750000000009e-05,5.7411997956925e-05,3,6.023159282764744,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,10-13,11-14,12-15",0.00012,5.714285714285723e-05,5.734219391447458e-05,3,6.024375866663278,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,10-13,12-14,12-15",0.00024,5.482142857142866e-05,5.691716709415837e-05,6,6.0318155858596425,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,10-13,12-14,14-15",0.00028,0.00010991071428571445,0.0001124963673533245,7,6.043638837517157,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,11-13,12-14,12-15",0.00028,5.241071428571437e-05,5.4193009448695564e-05,7,6.080860664721655,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,12-13,12-14,12-15",4e-05,1.8482142857142887e-05,1.782288894207224e-05,1,6.094316772355194,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,9-13,10-14,13-15",0.00028,5.9821428571428666e-05,5.848335247449132e-05,7,6.004670447234087,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,9-13,12-14,13-15",0.00092,5.517857142857152e-05,5.568423438921977e-05,23,6.0537155260960995,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,9-13,13-14,13-15",0.00036,2.8125000000000043e-05,2.7635748276117723e-05,9,6.061155245292465,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,8-11,8-12,9-13,9-14,9-15",4e-05,3.1250000000000055e-07,5.306572919955247e-07,1,6.024920228002996,864,24216192000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,7-13,8-14,14-15",0.00024,2.821428571428576e-05,2.8085447350252687e-05,6,6.045013853029646,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,7-13,8-14,8-15",0.00012,1.4464285714285737e-05,1.4322185851821596e-05,3,6.025308433600455,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,8-13,12-14,13-15",0.0004,0.00010910714285714304,0.00011014971611522438,10,6.064719272458837,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,8-13,8-14,12-15",0.00036,5.709821428571437e-05,5.617089470050537e-05,9,6.045013853029646,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,7-13,8-14,14-15",4e-05,2.0446428571428607e-05,1.853682199710643e-05,1,6.055041167091604,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,7-13,8-14,8-15",0.0002,9.285714285714301e-06,9.452860281476134e-06,5,6.035335747662414,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,8-13,12-14,13-15",0.00024,0.00011031250000000018,0.00010905072946833526,6,6.074746586520795,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,8-13,13-14,13-15",4e-05,2.9285714285714335e-05,2.832559506033186e-05,1,6.036499592326058,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,8-13,8-14,12-15",0.0004,5.8705357142857234e-05,5.561046599131928e-05,10,6.055041167091604,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,8-13,8-14,14-15",0.00024,5.9419642857142954e-05,5.821005663274198e-05,6,6.009354453700502,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,8-13,8-14,8-15",0.00028,9.955357142857159e-06,9.894747733493487e-06,7,5.989649034271312,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,10-13,11-14,12-15",0.00024,0.0001089285714285716,0.00010800041573982058,6,6.084424691888027,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,11-13,11-14,12-15",0.00012,5.32142857142858e-05,5.30651743468053e-05,3,6.10189172514635,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,11-13,12-14,12-15",8e-05,5.544642857142866e-05,5.554578169577001e-05,2,6.056205011755249,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,11-13,12-14,13-15",0.00012,0.00010522321428571445,0.00010488293166648322,3,6.113714976803864,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,11-13,12-14,14-15",4e-05,0.00010941964285714302,0.00010978583407423731,1,6.068028263412763,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,12-13,12-14,12-15",0.0,5.267857142857152e-06,6.113341312318709e-06,0,6.065714527214556,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,10-14,11-15",0.00028,5.44642857142858e-05,5.507485805761219e-05,7,6.064719272458837,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,11-14,11-15",0.00028,2.8169642857142902e-05,2.7060608285002912e-05,7,6.082186305717159,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,11-14,13-15",0.00032,0.00011232142857142874,0.00011414846153572083,8,6.029059873129693,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,12-14,13-15",4e-05,1.928571428571432e-05,1.9099974849356588e-05,1,6.025113280955462,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,13-14,13-15",0.0,1.8169642857142886e-05,1.8958403677691088e-05,0,6.032553000151827,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,8-14,11-15",0.00016,1.7321428571428602e-05,1.9403352210913996e-05,4,6.009354453700502,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13,8-14,14-15",8e-05,1.830357142857146e-05,1.948008063721597e-05,2,6.005407861526272,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,7-13,7-14,8-15",4e-05,2.5000000000000036e-06,2.8736325930318216e-06,1,6.127463888700197,144,145297152000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,7-13,8-14,13-15",0.00048,3.6473214285714344e-05,3.381072878004879e-05,12,6.147169308129388,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,8-13,11-14,12-15",0.00076,0.00010209821428571444,9.859580724104235e-05,19,6.1755310306534765,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,8-13,12-14,12-15",0.0002,1.5937500000000028e-05,1.6452638384475962e-05,5,6.174314446754943,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,8-13,12-14,13-15",0.00024,3.62053571428572e-05,3.590230003483841e-05,6,6.087146118514736,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,6-11,7-12,8-13,8-14,12-15",0.00032,1.7723214285714318e-05,1.8308393211411326e-05,8,6.067440699085545,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,7-13,8-14,13-15",0.00116,5.089285714285723e-05,5.0278973943560175e-05,29,6.1558256112242855,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,7-13,8-14,14-15",0.0002,1.8526785714285743e-05,1.8308393211411326e-05,5,6.067440699085545,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,7-13,8-14,8-15",0.00036,9.196428571428588e-06,9.336372924809489e-06,9,6.047735279656355,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,10-14,12-15",0.00096,0.00010044642857142873,9.945298708419138e-05,24,6.166874727558578,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,11-14,12-15",0.00028,4.794642857142864e-05,4.9297903620521175e-05,7,6.1755310306534765,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,12-14,12-15",0.00028,4.875000000000008e-05,4.893250198877796e-05,7,6.182970749849841,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,12-14,13-15",0.00044,0.0001070535714285716,0.00010770690010451523,11,6.087146118514736,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,13-14,13-15",8e-05,1.2946428571428593e-05,1.398826973665492e-05,2,6.048899124319999,32,653837184000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,8-14,12-15",0.00028,5.392857142857152e-05,5.4925179634233974e-05,7,6.067440699085545,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,8-14,14-15",8e-05,2.9017857142857187e-05,2.8746367793171924e-05,2,6.021753985694444,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13,8-14,8-15",8e-05,4.776785714285722e-06,4.88640750450099e-06,2,6.002048566265254,96,217945728000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,10-13,10-14,11-15",0.00036,9.406250000000014e-05,9.595540949827616e-05,9,6.202676169279032,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,10-13,11-14,11-15",0.00028,9.875000000000015e-05,9.678963404762184e-05,7,6.194019866184133,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,10-13,11-14,12-15",0.00044,0.00021383928571428604,0.00021121053053221953,11,6.106851537943927,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13,11-14,11-15",0.00024,1.4464285714285737e-05,1.5778811919440328e-05,6,6.216132276912571,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13,11-14,12-15",0.00024,5.196428571428581e-05,5.2411253553875856e-05,6,6.114291257140292,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13,12-14,12-15",4e-05,5.433035714285722e-05,5.486129244161249e-05,1,6.06860454374919,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13,12-14,13-15",0.0002,0.00010602678571428589,0.000103590461968902,5,6.126114508797806,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13,12-14,14-15",0.00016,0.00011098214285714303,0.00010843294603506767,4,6.080427795406704,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,8-13,10-14,11-15",0.00064,0.00010691964285714302,0.00010770690010451523,16,6.087146118514736,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,8-13,11-14,11-15",8e-05,2.6473214285714328e-05,2.6727141097818454e-05,2,6.094585837711101,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,8-13,11-14,13-15",0.00044,0.00011330357142857161,0.0001127418129493753,11,6.041459405123635,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,8-13,8-14,11-15",0.00016,2.049107142857146e-05,1.9164245195447948e-05,4,6.021753985694444,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,11-14,12-15",0.00112,9.531250000000014e-05,9.602550836069645e-05,28,6.201945900184402,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,12-14,12-15",0.00116,4.790178571428578e-05,4.765687822146298e-05,29,6.209385619380766,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,12-14,13-15",0.00076,0.00011147321428571447,0.0001057132281150779,19,6.105829735671593,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,13-14,13-15",0.0002,1.8705357142857173e-05,1.8464941143517165e-05,5,6.058926438381957,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,8-14,12-15",0.0008,5.44642857142858e-05,5.390850575312398e-05,20,6.086124316242402,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,8-14,14-15",0.0004,3.584821428571434e-05,3.794607906365336e-05,10,6.0317812997564015,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13,8-14,8-15",0.00012,6.696428571428582e-06,6.45020639953915e-06,3,6.012075880327211,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,10-13,11-14,11-15",0.00052,9.330357142857159e-05,9.345394327473186e-05,13,6.229091038809957,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,10-13,11-14,12-15",0.00028,0.00010133928571428588,0.00010365049487448372,7,6.125535155100783,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13,11-14,11-15",0.0004,2.8705357142857192e-05,3.0734946612645746e-05,10,6.2425471464434965,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13,11-14,12-15",0.0004,0.00010441964285714301,0.00010288222569513536,10,6.132974874297148,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13,12-14,12-15",0.0004,0.00010843750000000018,0.00010862785981355089,10,6.078631857811148,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13,12-14,13-15",0.00048,0.0002035714285714289,0.00020334597181867573,12,6.1447981259546625,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13,12-14,14-15",0.00024,0.0002108928571428575,0.0002147021759212761,6,6.090455109468662,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,12-13,12-14,12-15",8e-05,1.848214285714289e-05,1.811402028874761e-05,2,6.078114059208498,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,10-14,11-15",0.00028,5.334821428571437e-05,5.285661405753895e-05,7,6.105829735671593,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,11-14,11-15",0.00056,5.330357142857151e-05,5.2464834861942346e-05,14,6.113269454867957,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,11-14,13-15",0.00132,0.00022107142857142895,0.0002232339288255811,33,6.0514867191855926,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,12-14,13-15",0.00028,5.803571428571439e-05,5.659381903618755e-05,7,6.037512812949403,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,13-14,13-15",0.00052,5.781250000000009e-05,5.6174339255027074e-05,13,6.044952532145769,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,8-14,11-15",0.0004,3.8526785714285785e-05,3.794607906365336e-05,10,6.0317812997564015,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13,8-14,14-15",0.00056,5.9732142857142955e-05,5.772008429791619e-05,14,6.017807393520213,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,9-13,10-14,11-15",0.00044,9.419642857142872e-05,9.667195293628186e-05,11,6.1952364500826675,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,10-13,10-14,11-15",0.00012,3.3437500000000054e-05,3.317548098131687e-05,3,6.166136401359878,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,10-13,11-14,11-15",4e-05,5.50892857142858e-05,5.2859401748432885e-05,1,6.1057769964367035,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,10-13,11-14,13-15",0.00024,0.00019816964285714316,0.00019671329158512326,6,6.177959653017392,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,10-13,11-14,14-15",4e-05,0.00010696428571428588,0.00010447622362039486,1,6.1176002480942175,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,11-14,11-15",0.00012,3.7098214285714345e-05,3.5521139607075054e-05,3,6.097819478637689,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,11-14,12-15",4e-05,0.00010629464285714303,0.00010447622362039486,1,6.1176002480942175,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,11-14,14-15",0.00012,0.0002063839285714289,0.00021062182329466457,3,6.109642730295203,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,12-14,12-15",0.00016,9.714285714285729e-05,9.676767787320678e-05,4,6.194246736192725,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,12-14,13-15",8e-05,0.00019991071428571462,0.0002064964971402151,2,6.129423499751732,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13,13-14,13-15",0.00016,0.00010517857142857159,0.0001036095964101439,4,6.1259298134705364,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,10-14,10-15",8e-05,1.7187500000000028e-05,1.6917850672359594e-05,2,6.1464309819306875,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,10-14,12-15",0.00032,0.00010959821428571446,0.00010862785981355089,8,6.078631857811148,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,11-14,12-15",8e-05,0.00011031250000000018,0.00011097906013336747,2,6.057218232378594,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,12-14,12-15",0.00052,0.00010915178571428588,0.00011015647080027501,13,6.064657951574959,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,12-14,13-15",0.0002,0.00021616071428571466,0.0002147021759212761,5,6.090455109468662,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13,12-14,14-15",0.0002,0.00021888392857142893,0.00021772346443372728,5,6.076481203232473,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,11-13,12-14,12-15",0.00012,5.151785714285722e-05,5.364239821048598e-05,3,6.091072821105884,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,12-13,12-14,12-15",0.00012,1.745535714285717e-05,1.7641805015405335e-05,3,6.104528928739423,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13,10-14,10-15",8e-05,1.8750000000000032e-05,1.8464941143517165e-05,2,6.058926438381957,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13,10-14,13-15",0.00056,0.00011397321428571446,0.0001131876380723751,14,6.037512812949403,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13,12-14,13-15",0.00024,5.50000000000001e-05,5.511847202322998e-05,6,6.063927682480329,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13,13-14,13-15",8e-05,2.745535714285719e-05,2.7354963840413605e-05,2,6.071367401676693,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13,9-14,10-15",0.0,1.781250000000003e-05,1.8790302158229215e-05,0,6.041459405123635,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,9-13,10-14,10-15",8e-05,5.098214285714293e-05,5.2411253553875856e-05,2,6.114291257140292,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,9-13,10-14,12-15",8e-05,0.00011129464285714306,0.0001105419341894307,2,6.061164824552826,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13,10-14,10-15",0.00024,3.236607142857149e-05,3.0941854546358745e-05,6,6.235837696341762,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13,10-14,11-15",0.00024,0.00010263392857142875,0.00010277715409347982,6,6.133996676569483,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13,11-14,11-15",8e-05,5.2946428571428655e-05,5.3790809460825196e-05,2,6.088309963178381,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13,11-14,13-15",0.0002,0.00019750000000000033,0.00020313829856117354,5,6.145819928226997,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13,11-14,14-15",8e-05,0.00010406250000000018,0.00010631714419881484,2,6.100133214835895,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,9-13,10-14,10-15",0.00012,2.3437500000000038e-05,2.354940141501716e-05,3,6.221165004809689,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,10-13,11-14,11-15",0.0006,4.388392857142864e-05,4.463217441778513e-05,15,6.274957589443294,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,10-13,11-14,12-15",0.0004,4.982142857142865e-05,4.9852220111916584e-05,10,6.16434955662565,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,11-13,11-14,12-15",0.0002,2.4598214285714323e-05,2.4741354911853788e-05,5,6.171789275822015,16,1307674368000
