mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,8-11,9-12,10-13",7,4.861111111111111e-05,5.539872249123944,72,1210809600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12,10-13",20,0.0001388888888888889,5.554352318622761,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,6-10,7-11,8-12,9-13",46,0.00031944444444444446,5.549452067939788,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,6-10,7-11,9-12,12-13",67,0.0004652777777777778,5.586943961028189,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,6-10,7-11,9-12,9-13",45,0.0003125,5.563932137438604,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,7-12,9-13",15,0.00010416666666666667,5.618895240725226,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,8-12,9-13",26,0.00018055555555555555,5.563932137438604,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12,11-13",44,0.00030555555555555555,5.641907064314811,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12,12-13",51,0.0003541666666666667,5.601424030527006,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12,9-13",30,0.00020833333333333335,5.578412206937421,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,10-13",41,0.00028472222222222223,5.586943961028189,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,12-13",83,0.0005763888888888889,5.586943961028189,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,9-13",45,0.0003125,5.563932137438604,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,10-12,11-13",89,0.0006180555555555555,5.624435854116592,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12,11-13",38,0.00026388888888888886,5.644833709103556,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,12-13",74,0.0005138888888888889,5.613133843814681,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,9-13",15,0.00010416666666666667,5.590122020225095,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,8-11,9-12,9-13",5,3.472222222222222e-05,5.607185427437551,96,908107200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12,9-13",5,3.472222222222222e-05,5.618895240725226,72,1210809600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,12-13",33,0.00022916666666666666,5.654070220844295,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13",14,9.722222222222222e-05,5.6310583972547095,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,7-12,8-13",23,0.00015972222222222223,5.703861251926722,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,6-10,7-11,8-12,11-13",77,0.0005347222222222222,5.726873075516307,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,7-12,8-13",13,9.027777777777777e-05,5.715571065214397,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,11-13",157,0.0010902777777777777,5.738582888803982,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,12-13",78,0.0005416666666666666,5.668550290343111,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13",42,0.0002916666666666667,5.645538466753526,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,10-13",67,0.0004652777777777778,5.7702827540928565,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13",160,0.0011111111111111111,5.691562113932696,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12,11-13",41,0.00028472222222222223,5.68318674841953,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13",61,0.0004236111111111111,5.668550290343111,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,12-13",83,0.0005763888888888889,5.651486883130655,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13",19,0.00013194444444444443,5.62847505954107,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,9-12,10-13",63,0.0004375,5.749884899105893,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,12-13",10,6.944444444444444e-05,5.694740173129603,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13",10,6.944444444444444e-05,5.671728349540017,48,1816214400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13",36,0.00025,5.8065813950549146,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13",86,0.0005972222222222222,5.717751996719188,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12,11-13",16,0.00011111111111111112,5.697666817918346,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13",48,0.0003333333333333333,5.694740173129603,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,12-13",44,0.00030555555555555555,5.665966952629471,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13",6,4.1666666666666665e-05,5.642955129039887,48,1816214400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12,10-13",12,8.333333333333333e-05,5.758211142643066,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,10-12,11-13",49,0.0003402777777777778,5.7107973476822975,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12,11-13",40,0.0002777777777777778,5.719485389381587,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,12-13",45,0.0003125,5.687785524092712,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13",15,0.00010416666666666667,5.665966952629471,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13",72,0.0005,5.688978776219057,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13",8,5.555555555555556e-05,5.7264400384184775,32,2724321600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13",45,0.0003125,5.720678641507932,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13",47,0.00032638888888888887,5.763258956161813,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,12-13",68,0.00047222222222222224,5.734485735661683,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13",33,0.00022916666666666666,5.749451862008063,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13",35,0.00024305555555555555,5.578225288439918,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,12-13",159,0.0011041666666666667,5.6157171815283204,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13",97,0.0006736111111111112,5.592705357938735,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12,9-13",18,0.000125,5.651028143111931,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,8-11,9-12,9-13",6,4.1666666666666665e-05,5.6655082126107486,32,2724321600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12,9-13",17,0.00011805555555555556,5.677218025898423,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12,12-13",102,0.0007083333333333334,5.625297000344164,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13",39,0.0002708333333333333,5.602285176754578,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,6-11,7-12,8-13",13,9.027777777777777e-05,5.62847505954107,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,6-11,8-12,12-13",27,0.0001875,5.665966952629471,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,10-13",78,0.0005416666666666666,5.651486883130655,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,12-13",68,0.00047222222222222224,5.639777069842981,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,8-13",29,0.0002013888888888889,5.6167652462533955,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,10-12,11-13",139,0.0009652777777777778,5.688978776219057,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,11-12,11-13",31,0.00021527777777777778,5.697666817918346,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,12-13",85,0.0005902777777777778,5.665966952629471,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,8-13",18,0.000125,5.642955129039887,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,12-13",93,0.0006458333333333333,5.668550290343111,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13",21,0.00014583333333333335,5.645538466753526,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,10-12,11-13",69,0.00047916666666666664,5.691562113932696,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12,11-13",82,0.0005694444444444445,5.71195996891966,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,12-13",147,0.0010208333333333332,5.680260103630785,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,8-13",29,0.0002013888888888889,5.6572482800412,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,9-13",80,0.0005555555555555556,5.639777069842981,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13",156,0.0010833333333333333,5.662788893432566,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,9-13",39,0.0002708333333333333,5.68318674841953,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11,10-12,10-13",27,0.0001875,5.786984363143197,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,10-12,11-13",82,0.0005694444444444445,5.739570568182428,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,11-12,11-13",68,0.00047222222222222224,5.748258609881717,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12,12-13",84,0.0005833333333333334,5.7165587445928425,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,10-13",75,0.0005208333333333333,5.720678641507932,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,12-13",151,0.001048611111111111,5.734485735661683,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12,8-13",8,5.555555555555556e-05,5.7300511347132135,48,1816214400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,12-13",18,0.000125,5.721383399157903,16,5448643200
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13",68,0.00047222222222222224,5.744395222747488,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,12-13",24,0.00016666666666666666,5.733093212445577,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13",11,7.638888888888889e-05,5.710081388855992,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13",145,0.0010069444444444444,5.756105036035162,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12,11-13",41,0.00028472222222222223,5.736019857234321,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,10-13",84,0.0005833333333333334,5.733093212445577,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,12-13",72,0.0005,5.704319991945446,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13",15,0.00010416666666666667,5.68130816835586,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12,10-13",8,5.555555555555556e-05,5.796564181959041,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,10-12,11-13",42,0.0002916666666666667,5.749150386998272,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12,11-13",47,0.00032638888888888887,5.7578384286975615,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,12-13",35,0.00024305555555555555,5.7261385634086865,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,9-13",34,0.00023611111111111112,5.704319991945446,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,11-13",138,0.0009583333333333333,5.727331815535031,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,9-13",36,0.00025,5.764793077734452,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13",74,0.0005138888888888889,5.759031680823906,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,11-13",135,0.0009375,5.801611995477788,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,12-13",165,0.0011458333333333333,5.772838774977657,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,9-12,10-13",71,0.0004930555555555556,5.787804901324037,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,10-13",34,0.00023611111111111112,5.890261567032803,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,11-13",96,0.0006666666666666666,5.792403676997219,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12,11-13",12,8.333333333333333e-05,5.762209740020812,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,10-13",40,0.0002777777777777778,5.769391853407634,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,12-13",28,0.00019444444444444443,5.730509874731937,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,7-13",4,2.777777777777778e-05,5.707498051142352,72,1210809600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,9-12,10-13",75,0.0005208333333333333,5.881573525333513,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12,10-13",15,0.00010416666666666667,5.811044251457858,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,10-12,11-13",43,0.0002986111111111111,5.763630456497089,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12,11-13",40,0.0002777777777777778,5.772318498196379,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,12-13",36,0.00025,5.740618632907504,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,9-13",21,0.00014583333333333335,5.730509874731937,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,8-12,9-13",43,0.0002986111111111111,5.792403676997219,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,11-13",136,0.0009444444444444445,5.7535216983215225,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,9-13",41,0.00028472222222222223,5.801091718696509,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,10-13",70,0.0004861111111111111,5.815415500586805,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12,9-13",53,0.00036805555555555555,5.913273390622388,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,10-13",86,0.0005972222222222222,5.785221563610397,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,11-13",138,0.0009583333333333333,5.837910636439846,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,12-13",150,0.0010416666666666667,5.799028657764149,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,10-13",60,0.0004166666666666667,5.824103542286094,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,9-13",23,0.00015972222222222223,5.928987320294282,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12,10-13",9,6.25e-05,5.870664535121086,12,7264857600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,10-12,11-13",65,0.00045138888888888887,5.823250740160317,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12,11-13",37,0.00025694444444444446,5.8319387818596065,8,10897286400
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,11-13",61,0.0004236111111111111,5.763630456497089,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12,8-13",8,5.555555555555556e-05,5.762209740020812,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,10-13",74,0.0005138888888888889,5.795330321785964,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,11-13",151,0.001048611111111111,5.799028657764149,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12,12-13",161,0.0011180555555555555,5.809137415939714,2,43589145600
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,10-13",90,0.000625,5.785221563610397,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12,8-13",9,6.25e-05,5.839817471957988,24,3632428800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,9-12,10-13",64,0.00044444444444444447,5.786642280086674,4,21794572800
A,14,path,2,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12,10-13",60,0.0004166666666666667,5.854950605449192,4,21794572800
