N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,6-11,8-12,8-13,8-14",0.0,7.94642857142856e-06,7.2903342556088885e-06,0,5.832339484003462,144,9081072000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,7-12,8-13,13-14",0.00028,0.00013839285714285695,0.00013136687884394318,7,5.831266627433936,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,7-12,8-13,8-14",0.00028,3.77678571428571e-05,3.3546870605118515e-05,7,5.810022693486751,32,40864824000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,10-13,10-14",0.00036,0.00012410714285714266,0.00012368981488705813,9,5.891483699320538,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,10-13,12-14",0.00076,0.0005141964285714279,0.0005153805115478757,19,5.850649514020935,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,11-13,12-14",8e-05,0.00012901785714285695,0.00012860556399086427,2,5.852510561381122,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,12-13,12-14",0.00016,0.00012339285714285696,0.00012620647958135476,4,5.8713413455786645,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,8-13,10-14",0.00068,0.00025482142857142826,0.0002632231729252738,17,5.829405580073749,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,8-13,13-14",0.00044,0.0002581249999999997,0.00025990884868487936,11,5.8420768311124425,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,8-13,8-14",0.00044,4.4642857142857075e-05,4.4248233612039714e-05,11,5.820832897165257,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12,9-13,10-14",0.0002,0.00012526785714285697,0.00012468586812971571,5,5.883463118801502,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,10-12,10-13,11-14",0.00032,0.00024116071428571394,0.00023896391355273877,8,5.926095267466116,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,10-12,11-13,11-14",0.0004,0.00024017857142857104,0.00024428020616251803,10,5.904091866364055,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,10-12,11-13,12-14",0.0004,0.00047178571428571354,0.0004718746467548547,10,5.938841627834427,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,10-12,11-13,13-14",0.00012,0.0004699107142857136,0.0004823725652898698,3,5.9168382267323665,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,11-12,11-13,11-14",8e-05,3.866071428571422e-05,3.925372637679792e-05,2,5.9406019701922546,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,10-13,12-14",0.00052,0.0002491071428571425,0.0002515345779028642,13,5.874827351897833,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,11-13,12-14",0.00012,0.00012124999999999983,0.00012303020386661092,3,5.896830752999894,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,12-13,12-14",0.00032,0.0001248214285714284,0.0001220473769003771,8,5.9048513335189305,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12,8-13,13-14",0.00052,0.00012839285714285698,0.0001256718090878153,13,5.8755868190527085,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,7-12,8-13,13-14",0.00052,8.785714285714271e-05,8.338180841814778e-05,13,5.880365368920942,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,11-13,12-14",0.00092,0.0004847321428571421,0.0004897748013454534,23,5.901609302868128,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,12-13,12-14",0.00028,0.00012267857142857122,0.0001214655586544516,7,5.909629883387164,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13,13-14",0.00076,0.00024321428571428535,0.0002501454252544433,19,5.880365368920942,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13,8-14",0.00032,4.044642857142851e-05,4.258605764923907e-05,8,5.859121434973757,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13,9-14",0.0002,6.508928571428562e-05,6.568343942197159e-05,5,5.831266627433936,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,9-13,12-14",0.00028,0.00025696428571428534,0.00025721112798172854,7,5.852510561381122,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,10-12,11-13,11-14",0.00028,0.00024705357142857114,0.00023782473654989153,7,5.93087381733435,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12,11-13,11-14",0.00028,7.901785714285702e-05,7.657515341733892e-05,7,5.965522873802362,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,11-13,12-14",0.00052,0.00024491071428571395,0.0002400041373300246,13,5.9217516566100015,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,12-13,12-14",0.00084,0.0002484821428571425,0.0002380868639226637,21,5.929772237129038,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,8-13,13-14",0.00096,0.0002499107142857139,0.0002451573124232644,24,5.900507722662816,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,8-13,9-14",0.00036,8.794642857142843e-05,8.66362828949598e-05,9,5.8420768311124425,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,9-13,12-14",0.00052,0.0005108035714285707,0.0005088911964033656,13,5.863320765059628,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,9-13,9-14",0.00024,0.00013071428571428552,0.00012781584839156588,6,5.8586700945399715,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,10-13,11-14",0.00012,0.0002479464285714282,0.0002518045832398316,3,5.873754495328307,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13,11-14",0.00024,0.00024526785714285677,0.0002471072713106476,6,5.89258527952585,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13,12-14",0.00028,0.0004937499999999993,0.0004941774238923103,7,5.892660388855468,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13,13-14",0.00016,0.0005022321428571422,0.0004879550833709196,4,5.905331639894161,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,9-13,11-14",0.00032,0.0002515178571428568,0.0002502583514813561,8,5.879914028487157,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12,9-13,9-14",0.00016,3.91071428571428e-05,3.978197870763387e-05,4,5.927234335993862,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,10-12,11-13,11-14",0.00064,0.00022312499999999966,0.00022353025729951692,16,5.992861034371667,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,11-12,11-13,11-14",0.00052,7.61607142857142e-05,7.343699244391548e-05,13,6.007367737097805,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12,11-13,12-14",0.00144,0.0002301785714285711,0.00023016841929855792,36,5.963596519905445,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12,12-13,12-14",0.0012,0.00011223214285714269,0.00011416485926964655,30,5.971617100424481,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,9-12,10-13,11-14",0.00016,0.00023982142857142822,0.00024088824969302396,4,5.9180746869470795,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,10-13,10-14",8e-05,7.973214285714273e-05,7.685723622052724e-05,2,5.96184590413944,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,10-13,13-14",0.00052,0.0004527678571428565,0.00045530281940388045,13,5.974592264507751,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,11-13,12-14",0.00016,0.0002308928571428568,0.00023126372294844647,4,5.9588491015669,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12,12-13,12-14",4e-05,0.00022776785714285683,0.00022368903382256742,1,5.992150973187485,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,9-12,10-13,10-14",8e-05,5.973214285714277e-05,5.930876345144715e-05,2,5.933356380830277,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,9-12,10-13,13-14",0.00012,0.00022964285714285684,0.00023423036045099212,3,5.9461027411985885,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,3.4821428571428525e-06,3.2466870513480843e-06,0,5.948106592046521,288,4540536000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,7-12,11-13,12-14",8e-05,8.491071428571415e-05,7.774327377349604e-05,2,5.950383493645162,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,6-12,7-13,13-14",4e-05,3.9910714285714224e-05,3.970625729482379e-05,1,5.929139559697976,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,11-13,12-14",0.00036,0.00022964285714285684,0.00023322982132048815,9,5.950383493645162,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,12-13,12-14",4e-05,2.8839285714285672e-05,3.004964179597071e-05,1,5.920115536355699,32,40864824000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,13-14",0.00024,5.7410714285714195e-05,6.188404770096782e-05,6,5.890851021889477,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,7-14",0.0,9.107142857142844e-06,1.053546200287692e-05,0,5.869607087942292,96,13621608000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,10-13,11-14",0.00012,0.00010999999999999984,0.00011325168354670043,3,5.979648008111384,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,11-14",4e-05,0.00012357142857142837,0.00011767200880170534,1,5.941359470302885,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,12-14",0.00012,0.0002314285714285711,0.00022363459559008957,3,5.992394368479695,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,13-14",8e-05,0.0002365178571428568,0.00023236327511009022,2,5.954105830671196,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,7-12,10-13,12-14",0.00032,0.00024249999999999963,0.00024233301199383573,8,5.912094955836663,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,7-12,7-13,10-14",8e-05,4.0892857142857086e-05,4.125603180064522e-05,2,5.890851021889477,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,5-9,6-10,7-11,9-12,10-13,11-14",0.00012,0.0004650892857142851,0.00045665472110427343,3,5.971627427592347,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,11-13,12-14",0.00032,0.0002257142857142854,0.00022857902003895793,8,5.9705258473870355,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,12-13,12-14",0.0,3.919642857142851e-05,3.9635398061342585e-05,0,5.930925740034206,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13,11-14",0.00048,0.00011401785714285698,0.00011674344211832907,12,5.94928191343985,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13,13-14",0.0002,8.232142857142844e-05,8.162489526260716e-05,5,5.901661225567984,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,7-13,7-14",8e-05,1.2410714285714269e-05,1.389624652032186e-05,2,5.880417291620798,72,18162144000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,10-13,11-14",0.0002,0.00022151785714285681,0.00022198669703815373,5,5.9997903618532575,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13,11-14",4e-05,0.00023107142857142825,0.00023281360263130234,1,5.952169673981391,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13,12-14",4e-05,0.0004429464285714279,0.00043835026256396526,1,6.012536722221569,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13,13-14",0.0002,0.00046366071428571365,0.0004597298180636186,5,5.964916034349702,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12,11-13,11-14",0.0,3.749999999999994e-05,3.837134947588671e-05,0,5.963337275732204,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,10-13,10-14",0.0002,0.00011303571428571413,0.00011337650809901902,5,5.978546427906072,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,10-13,12-14",0.00044,0.0004964285714285707,0.00047945490294002584,11,5.922905159515169,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,11-13,12-14",8e-05,0.00011821428571428554,0.0001202646317789005,2,5.919566058539844,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,12-13,12-14",0.00024,0.00012053571428571411,0.00011930389758939497,6,5.92758663905888,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13,10-14",0.00032,8.348214285714274e-05,8.162489526260716e-05,8,5.901661225567984,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13,13-14",0.00044,0.00011991071428571412,0.00012284685686874758,11,5.898322124592658,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,9-13,10-14",0.00016,0.00011687499999999985,0.00011428951001947896,4,5.9705258473870355,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,9-12,10-13,11-14",0.00028,0.00022624999999999967,0.00022377431851380712,7,5.991769781334221,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,10-12,11-13,11-14",4e-05,0.00011714285714285695,0.0001120876982491781,1,5.98997905314181,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12,11-13,11-14",0.00012,3.866071428571423e-05,3.68244708739865e-05,3,6.0044857558679485,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,11-13,12-14",0.00044,0.00011839285714285696,0.00011541635857492842,11,5.960714538675588,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,12-13,12-14",0.00016,5.758928571428563e-05,5.7247177411555196e-05,4,5.9687351191946245,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,9-13,12-14",0.00032,0.00024669642857142826,0.000240529263557801,8,5.919566058539844,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,9-13,9-14",4e-05,3.9464285714285645e-05,3.9635398061342585e-05,1,5.930925740034206,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,10-13,11-14",0.0002,0.0002290178571428568,0.00023547336945490996,5,5.940809992487029,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,11-13,11-14",0.00012,0.00023214285714285681,0.00023359229009344565,3,5.948830573006066,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,11-13,12-14",0.00024,0.0004649999999999993,0.0004597298180636186,6,5.964916034349702,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,11-13,13-14",0.00016,0.0004606249999999993,0.0004612674681031935,4,5.961576933374377,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,9-13,11-14",0.0002,0.00023258928571428538,0.00023281360263130234,5,5.952169673981391,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12,9-13,9-14",0.00016,3.6428571428571376e-05,3.646494123432452e-05,4,6.014297064579396,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13,10-14",4e-05,0.00011330357142857127,0.00011519855835091263,1,5.96260340425007,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13,13-14",0.0,0.0002270535714285711,0.00022747902903133717,0,5.9753497646183815,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13,10-14",8e-05,7.589285714285704e-05,7.51295773160479e-05,2,5.98458120967939,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13,11-14",4e-05,0.00022437499999999967,0.00022323550040703746,1,5.994180548815924,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13,13-14",8e-05,0.0004478571428571422,0.0004450681556446916,2,5.997327570047701,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,11-13,11-14",4e-05,0.0002087499999999997,0.00020779702275410168,1,6.0658460675746255,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,11-13,12-14",8e-05,0.0004398214285714279,0.0004408162359395989,2,6.006926909184235,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,12-13,12-14",0.0,0.00021107142857142825,0.0002186607714217563,0,6.014886278727435,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,9-12,10-13,10-14",8e-05,0.00011571428571428555,0.00011304957617034944,2,5.981434188447613,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,9-12,10-13,12-14",0.00016,0.00041446428571428515,0.0004229557824400137,4,6.048287358894893,2,653837184000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,9-12,10-13,13-14",0.0,0.00022267857142857113,0.00022323550040703746,0,5.994180548815924,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,9-12,9-13,10-14",8e-05,7.410714285714276e-05,7.139690574372272e-05,2,6.0355409985265815,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,10-13,10-14",0.0004,3.321428571428566e-05,3.161460263826976e-05,10,6.157029226790973,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,10-13,11-14",0.00036,0.00010598214285714269,0.00010644467993549835,9,6.041635225148701,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,11-13,11-14",8e-05,0.00011491071428571411,0.00011257064455855005,2,5.985679661921657,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,11-13,12-14",0.00028,0.00021428571428571398,0.0002101930161618797,7,6.054381585517012,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,11-13,13-14",0.00012,0.00021624999999999967,0.0002222897689709489,3,5.998426022289968,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12,11-13,11-14",0.0,1.1517857142857125e-05,1.2484912897971006e-05,0,5.987515113609103,72,18162144000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,10-13,10-14",0.00044,5.276785714285707e-05,5.436508708776493e-05,11,6.020391291201515,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,10-13,12-14",0.0004,0.0002365178571428568,0.0002318272938123377,10,5.956415147455435,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,11-13,12-14",4e-05,3.6785714285714236e-05,3.9130587612241674e-05,1,5.943743896416742,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,12-13,12-14",8e-05,4.0178571428571366e-05,3.881799285500967e-05,2,5.951764476935779,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,7-13,10-14",0.00028,3.732142857142852e-05,3.946748372038809e-05,7,5.93517121350825,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,7-13,13-14",0.00032,3.9553571428571364e-05,3.997076800125707e-05,8,5.922499962469557,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,9-13,10-14",8e-05,0.00011526785714285698,0.00010960575995161943,2,6.012370710682479,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,8-12,9-13,10-14",0.0004,6.357142857142849e-05,6.466975237943843e-05,10,6.134501943545798,12,108972864000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,9-12,10-13,10-14",0.00116,0.00019562499999999973,0.00019245941389964798,29,6.142522524064835,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,9-12,10-13,11-14",0.00036,0.00021624999999999967,0.00021460372202296874,9,6.033614644629664,4,326918592000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,10-12,11-13,11-14",0.00024,0.00010624999999999985,0.0001105993211050115,6,6.003346687340202,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12,11-13,11-14",4e-05,3.7499999999999956e-05,3.6335490355597886e-05,1,6.017853390066341,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,11-13,12-14",0.0002,0.00011294642857142841,0.00011388378120159374,5,5.97408217287398,8,163459296000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,12-13,12-14",0.00028,5.116071428571421e-05,5.648701022319889e-05,7,5.982102753393017,16,81729648000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,8-13,9-14",0.00016,3.8571428571428516e-05,3.863788230205628e-05,4,5.956415147455435,24,54486432000
15,A,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,9-13,12-14",0.00044,0.00023374999999999966,0.00023478352567345005,11,5.943743896416742,4,326918592000
