chem_validation_3_dodecane: equilibrium-first fixed-N MCMC (tree-only alkane skeleton)
N=12, mode=A, backend=fdm, lambda=1.0, T=1.0, steps=200000, burnin=10000, thin=10, chains=5, starts=['path', 'max_branch']
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11: P_eq=0.005300 P_pred=0.005674 log(P_eq/P_pred)=-0.068144 E=5.223882 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11: P_eq=0.005106 P_pred=0.005217 log(P_eq/P_pred)=-0.021676 E=5.307728 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11: P_eq=0.002617 P_pred=0.002564 log(P_eq/P_pred)=+0.020326 E=5.325010 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11: P_eq=0.005094 P_pred=0.005183 log(P_eq/P_pred)=-0.017175 E=5.314407 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11: P_eq=0.002633 P_pred=0.002664 log(P_eq/P_pred)=-0.011394 E=5.286941 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9,8-10,8-11: P_eq=0.000272 P_pred=0.000287 log(P_eq/P_pred)=-0.052298 E=5.318201 |Aut|=36 g=13305600
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11: P_eq=0.005161 P_pred=0.005420 log(P_eq/P_pred)=-0.048923 E=5.269659 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11: P_eq=0.005389 P_pred=0.005327 log(P_eq/P_pred)=+0.011547 E=5.286941 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11: P_eq=0.001183 P_pred=0.001282 log(P_eq/P_pred)=-0.080093 E=5.325010 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11: P_eq=0.005028 P_pred=0.004951 log(P_eq/P_pred)=+0.015429 E=5.360184 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.002661 P_pred=0.002544 log(P_eq/P_pred)=+0.044876 E=5.332718 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11: P_eq=0.001678 P_pred=0.001583 log(P_eq/P_pred)=+0.058395 E=5.402046 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11: P_eq=0.005017 P_pred=0.004866 log(P_eq/P_pred)=+0.030499 E=5.377467 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.002333 P_pred=0.002501 log(P_eq/P_pred)=-0.069288 E=5.350001 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11: P_eq=0.010217 P_pred=0.009597 log(P_eq/P_pred)=+0.062583 E=5.391443 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11: P_eq=0.001700 P_pred=0.001644 log(P_eq/P_pred)=+0.033484 E=5.363977 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11: P_eq=0.009189 P_pred=0.009468 log(P_eq/P_pred)=-0.029953 E=5.404932 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11: P_eq=0.004411 P_pred=0.004620 log(P_eq/P_pred)=-0.046328 E=5.429278 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11: P_eq=0.002617 P_pred=0.002650 log(P_eq/P_pred)=-0.012544 E=5.292141 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11: P_eq=0.004633 P_pred=0.004766 log(P_eq/P_pred)=-0.028204 E=5.398253 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.005161 P_pred=0.004899 log(P_eq/P_pred)=+0.052205 E=5.370787 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.000600 P_pred=0.000557 log(P_eq/P_pred)=+0.074697 E=5.465815 |Aut|=16 g=29937600
  tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9,7-10,7-11: P_eq=0.000667 P_pred=0.000732 log(P_eq/P_pred)=-0.093648 E=5.479791 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,10-11: P_eq=0.004889 P_pred=0.004854 log(P_eq/P_pred)=+0.007072 E=5.379840 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11: P_eq=0.001300 P_pred=0.001247 log(P_eq/P_pred)=+0.041300 E=5.352374 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11: P_eq=0.000861 P_pred=0.000804 log(P_eq/P_pred)=+0.068954 E=5.386460 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11: P_eq=0.004650 P_pred=0.004723 log(P_eq/P_pred)=-0.015560 E=5.407306 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11: P_eq=0.002289 P_pred=0.002259 log(P_eq/P_pred)=+0.013241 E=5.451761 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11: P_eq=0.001622 P_pred=0.001502 log(P_eq/P_pred)=+0.077178 E=5.454502 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11: P_eq=0.004389 P_pred=0.004505 log(P_eq/P_pred)=-0.026155 E=5.454502 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000739 P_pred=0.000772 log(P_eq/P_pred)=-0.043545 E=5.427036 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11: P_eq=0.009089 P_pred=0.008766 log(P_eq/P_pred)=+0.036140 E=5.481968 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,9-10,9-11: P_eq=0.002217 P_pred=0.002169 log(P_eq/P_pred)=+0.021756 E=5.492338 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,6-10,10-11: P_eq=0.004272 P_pred=0.004225 log(P_eq/P_pred)=+0.011013 E=5.518613 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,8-10,9-11: P_eq=0.004428 P_pred=0.004111 log(P_eq/P_pred)=+0.074243 E=5.546078 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,9-10,9-11: P_eq=0.003878 P_pred=0.004069 log(P_eq/P_pred)=-0.048023 E=5.556448 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11: P_eq=0.007972 P_pred=0.008303 log(P_eq/P_pred)=-0.040634 E=5.536283 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11: P_eq=0.004139 P_pred=0.004220 log(P_eq/P_pred)=-0.019503 E=5.519803 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9,8-10,8-11: P_eq=0.001333 P_pred=0.001295 log(P_eq/P_pred)=+0.029230 E=5.602669 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9,6-10,9-11: P_eq=0.001317 P_pred=0.001320 log(P_eq/P_pred)=-0.002246 E=5.296090 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11: P_eq=0.002461 P_pred=0.002434 log(P_eq/P_pred)=+0.011136 E=5.377109 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11: P_eq=0.002472 P_pred=0.002521 log(P_eq/P_pred)=-0.019603 E=5.341866 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,8-10,10-11: P_eq=0.005089 P_pred=0.004822 log(P_eq/P_pred)=+0.053941 E=5.386615 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11: P_eq=0.002372 P_pred=0.002478 log(P_eq/P_pred)=-0.043610 E=5.359149 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11: P_eq=0.000878 P_pred=0.000811 log(P_eq/P_pred)=+0.078773 E=5.377109 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,8-9,8-10,8-11: P_eq=0.000100 P_pred=0.000131 log(P_eq/P_pred)=-0.270432 E=5.408368 |Aut|=72 g=6652800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,6-10,7-11: P_eq=0.004306 P_pred=0.004403 log(P_eq/P_pred)=-0.022491 E=5.477337 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11: P_eq=0.004200 P_pred=0.004524 log(P_eq/P_pred)=-0.074298 E=5.450351 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.002244 P_pred=0.002325 log(P_eq/P_pred)=-0.035243 E=5.422885 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11: P_eq=0.000733 P_pred=0.000711 log(P_eq/P_pred)=+0.030467 E=5.508596 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11: P_eq=0.002256 P_pred=0.002223 log(P_eq/P_pred)=+0.014444 E=5.467634 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.001089 P_pred=0.001143 log(P_eq/P_pred)=-0.048113 E=5.440168 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11: P_eq=0.004644 P_pred=0.004464 log(P_eq/P_pred)=+0.039589 E=5.463650 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11: P_eq=0.000867 P_pred=0.000765 log(P_eq/P_pred)=+0.125110 E=5.436184 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11: P_eq=0.004633 P_pred=0.004326 log(P_eq/P_pred)=+0.068643 E=5.495100 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11: P_eq=0.002217 P_pred=0.002149 log(P_eq/P_pred)=+0.030904 E=5.501486 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8,5-9,7-10,8-11: P_eq=0.005017 P_pred=0.004953 log(P_eq/P_pred)=+0.012858 E=5.359826 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8,6-9,7-10,8-11: P_eq=0.000822 P_pred=0.000782 log(P_eq/P_pred)=+0.050559 E=5.414277 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11: P_eq=0.001044 P_pred=0.001204 log(P_eq/P_pred)=-0.142311 E=5.387643 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,6-10,7-11: P_eq=0.002417 P_pred=0.002367 log(P_eq/P_pred)=+0.020728 E=5.404925 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,7-10,10-11: P_eq=0.004856 P_pred=0.004527 log(P_eq/P_pred)=+0.070064 E=5.449674 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,7-10,7-11: P_eq=0.001194 P_pred=0.001163 log(P_eq/P_pred)=+0.026450 E=5.422208 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11: P_eq=0.008806 P_pred=0.009048 log(P_eq/P_pred)=-0.027147 E=5.450351 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.004539 P_pred=0.004650 log(P_eq/P_pred)=-0.024166 E=5.422885 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,8-11: P_eq=0.004250 P_pred=0.004606 log(P_eq/P_pred)=-0.080423 E=5.432391 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,7-10,10-11: P_eq=0.004156 P_pred=0.004385 log(P_eq/P_pred)=-0.053677 E=5.481610 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,7-10,7-11: P_eq=0.001489 P_pred=0.001502 log(P_eq/P_pred)=-0.008947 E=5.454144 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,8-10,9-11: P_eq=0.004494 P_pred=0.004404 log(P_eq/P_pred)=+0.020249 E=5.477140 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,9-10,9-11: P_eq=0.004050 P_pred=0.004222 log(P_eq/P_pred)=-0.041571 E=5.519446 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.000500 P_pred=0.000541 log(P_eq/P_pred)=-0.078820 E=5.494619 |Aut|=16 g=29937600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9,7-10,7-11: P_eq=0.000711 P_pred=0.000711 log(P_eq/P_pred)=-0.000305 E=5.508596 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,5-9,6-10,10-11: P_eq=0.004578 P_pred=0.004247 log(P_eq/P_pred)=+0.074891 E=5.513410 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11: P_eq=0.002289 P_pred=0.002183 log(P_eq/P_pred)=+0.047425 E=5.485944 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,10-11: P_eq=0.004528 P_pred=0.004264 log(P_eq/P_pred)=+0.059925 E=5.509427 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11: P_eq=0.000683 P_pred=0.000731 log(P_eq/P_pred)=-0.066786 E=5.481961 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,8-11: P_eq=0.004456 P_pred=0.004247 log(P_eq/P_pred)=+0.047829 E=5.513410 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11: P_eq=0.008583 P_pred=0.008265 log(P_eq/P_pred)=+0.037818 E=5.540876 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11: P_eq=0.001861 P_pred=0.002053 log(P_eq/P_pred)=-0.098150 E=5.547262 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11: P_eq=0.001289 P_pred=0.001372 log(P_eq/P_pred)=-0.062671 E=5.544669 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11: P_eq=0.000650 P_pred=0.000705 log(P_eq/P_pred)=-0.081553 E=5.517204 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11: P_eq=0.004400 P_pred=0.004191 log(P_eq/P_pred)=+0.048581 E=5.526709 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000822 P_pred=0.000718 log(P_eq/P_pred)=+0.135525 E=5.499244 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11: P_eq=0.008161 P_pred=0.008010 log(P_eq/P_pred)=+0.018635 E=5.572135 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,9-10,9-11: P_eq=0.001989 P_pred=0.002018 log(P_eq/P_pred)=-0.014465 E=5.564545 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,10-11: P_eq=0.003789 P_pred=0.004011 log(P_eq/P_pred)=-0.056949 E=5.570711 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11: P_eq=0.001339 P_pred=0.001397 log(P_eq/P_pred)=-0.042572 E=5.526709 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11: P_eq=0.000872 P_pred=0.000991 log(P_eq/P_pred)=-0.127645 E=5.582505 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11: P_eq=0.008289 P_pred=0.008156 log(P_eq/P_pred)=+0.016211 E=5.554175 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,8-10,9-11: P_eq=0.003844 P_pred=0.003902 log(P_eq/P_pred)=-0.014927 E=5.598177 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,9-10,9-11: P_eq=0.004056 P_pred=0.003862 log(P_eq/P_pred)=+0.048901 E=5.608547 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11: P_eq=0.003739 P_pred=0.003857 log(P_eq/P_pred)=-0.030974 E=5.609971 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11: P_eq=0.007961 P_pred=0.007724 log(P_eq/P_pred)=+0.030178 E=5.608490 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11: P_eq=0.003878 P_pred=0.003926 log(P_eq/P_pred)=-0.012460 E=5.592011 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11: P_eq=0.003872 P_pred=0.003793 log(P_eq/P_pred)=+0.020546 E=5.626450 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9,8-10,8-11: P_eq=0.001339 P_pred=0.001229 log(P_eq/P_pred)=+0.085487 E=5.654768 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11: P_eq=0.001428 P_pred=0.001493 log(P_eq/P_pred)=-0.044948 E=5.460054 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,5-8,6-9,7-10,7-11: P_eq=0.001978 P_pred=0.002006 log(P_eq/P_pred)=-0.014370 E=5.570242 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,6-8,6-9,7-10,7-11: P_eq=0.000906 P_pred=0.000986 log(P_eq/P_pred)=-0.085121 E=5.587525 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,10-11: P_eq=0.003833 P_pred=0.004022 log(P_eq/P_pred)=-0.048137 E=5.567862 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11: P_eq=0.000967 P_pred=0.001034 log(P_eq/P_pred)=-0.066945 E=5.540396 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,10-11: P_eq=0.007917 P_pred=0.007933 log(P_eq/P_pred)=-0.002072 E=5.581838 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11: P_eq=0.001306 P_pred=0.001359 log(P_eq/P_pred)=-0.040120 E=5.554372 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,8-10,9-11: P_eq=0.003850 P_pred=0.003913 log(P_eq/P_pred)=-0.016333 E=5.595328 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,9-10,9-11: P_eq=0.003550 P_pred=0.003819 log(P_eq/P_pred)=-0.073112 E=5.619673 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000406 P_pred=0.000609 log(P_eq/P_pred)=-0.405911 E=5.664560 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,5-10,10-11: P_eq=0.001244 P_pred=0.001294 log(P_eq/P_pred)=-0.038687 E=5.603745 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,5-10,5-11: P_eq=0.000094 P_pred=0.000111 log(P_eq/P_pred)=-0.159679 E=5.576279 |Aut|=72 g=6652800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,8-10,9-11: P_eq=0.003228 P_pred=0.003664 log(P_eq/P_pred)=-0.126703 E=5.661236 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,9-10,9-11: P_eq=0.000600 P_pred=0.000623 log(P_eq/P_pred)=-0.037219 E=5.641580 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,5-10,10-11: P_eq=0.001656 P_pred=0.001883 log(P_eq/P_pred)=-0.128679 E=5.633770 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,7-10,9-11: P_eq=0.003872 P_pred=0.003775 log(P_eq/P_pred)=+0.025306 E=5.631211 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,8-10,9-11: P_eq=0.001872 P_pred=0.001832 log(P_eq/P_pred)=+0.021776 E=5.661236 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,9-10,9-11: P_eq=0.001767 P_pred=0.001813 log(P_eq/P_pred)=-0.025886 E=5.671606 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,7-10,8-11: P_eq=0.003533 P_pred=0.003528 log(P_eq/P_pred)=+0.001580 E=5.699072 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,10-11: P_eq=0.007111 P_pred=0.007152 log(P_eq/P_pred)=-0.005696 E=5.685526 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,8-11: P_eq=0.003528 P_pred=0.003635 log(P_eq/P_pred)=-0.030019 E=5.669046 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,9-11: P_eq=0.006972 P_pred=0.006940 log(P_eq/P_pred)=+0.004605 E=5.715551 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9,8-10,8-11: P_eq=0.000678 P_pred=0.000577 log(P_eq/P_pred)=+0.160917 E=5.717827 |Aut|=12 g=39916800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9,8-10,9-11: P_eq=0.003144 P_pred=0.003344 log(P_eq/P_pred)=-0.061591 E=5.752505 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9,9-10,9-11: P_eq=0.001644 P_pred=0.001655 log(P_eq/P_pred)=-0.006309 E=5.762875 |Aut|=4 g=119750400
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,6-9,7-10,8-11: P_eq=0.003728 P_pred=0.003565 log(P_eq/P_pred)=+0.044781 E=5.688702 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,7-9,8-10,8-11: P_eq=0.003567 P_pred=0.003220 log(P_eq/P_pred)=+0.102239 E=5.790341 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9,8-10,8-11: P_eq=0.001072 P_pred=0.001053 log(P_eq/P_pred)=+0.017708 E=5.809096 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,10-11: P_eq=0.003539 P_pred=0.003443 log(P_eq/P_pred)=+0.027441 E=5.723361 |Aut|=2 g=239500800
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,7-11: P_eq=0.000850 P_pred=0.000875 log(P_eq/P_pred)=-0.029076 E=5.706882 |Aut|=8 g=59875200
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,10-11: P_eq=0.006428 P_pred=0.006627 log(P_eq/P_pred)=-0.030479 E=5.761772 |Aut|=1 g=479001600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,7-11: P_eq=0.001294 P_pred=0.001123 log(P_eq/P_pred)=+0.142254 E=5.745293 |Aut|=6 g=79833600
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11: P_eq=0.003478 P_pred=0.003387 log(P_eq/P_pred)=+0.026501 E=5.739841 |Aut|=2 g=239500800
