mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",202,0.04488888888888889,4.860062823247771,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",55,0.012222222222222223,4.88130192768457,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",23,0.005111111111111111,4.913401300894275,8,453600
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",34,0.007555555555555556,4.887692130916453,6,604800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",89,0.019777777777777776,4.937557473113211,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",198,0.044,4.971310800370396,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",14,0.003111111111111111,5.029310797852487,12,302400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",5,0.0011111111111111111,4.81157647754511,72,50400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",90,0.02,4.948799808288936,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",14,0.003111111111111111,4.94532667283919,12,302400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",103,0.02288888888888889,4.924087568402392,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",56,0.012444444444444444,4.948799808288936,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",25,0.005555555555555556,4.970038912725734,8,453600
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",93,0.020666666666666667,5.026294458154376,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",88,0.019555555555555555,5.001582218267831,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",78,0.017333333333333333,5.06004778541156,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",191,0.042444444444444444,5.035335545525016,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",28,0.006222222222222222,5.064709305247148,12,302400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9",89,0.019777777777777776,5.0050553537175775,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9",87,0.019333333333333334,5.10170431675842,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8,6-9",29,0.0064444444444444445,5.140119163851193,6,604800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9",21,0.004666666666666667,5.07907686813327,8,453600
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9",83,0.018444444444444444,5.112830195390455,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9",25,0.005555555555555556,5.120964850675789,6,604800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9",132,0.029333333333333333,5.154718177932974,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9",83,0.018444444444444444,5.1465835226476395,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8,7-9",74,0.016444444444444446,5.201214967852237,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9",83,0.018444444444444444,5.106583795824627,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9",65,0.014444444444444444,5.209622962097353,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9",47,0.010444444444444444,5.230862066534152,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9",41,0.009111111111111111,5.184078445690066,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9",74,0.016444444444444446,5.2178317729472505,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,6-7,6-8,6-9",3,0.0006666666666666666,5.222493292782839,72,50400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9",91,0.02022222222222222,5.162839341253268,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9",83,0.018444444444444444,5.184078445690066,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9",28,0.006222222222222222,5.240333991118707,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9",22,0.004888888888888889,5.325532459055566,6,604800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9",42,0.009333333333333334,5.261573095555505,4,907200
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9",75,0.016666666666666666,5.29532642281269,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9",25,0.005555555555555556,5.27874883821148,6,604800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9",61,0.013555555555555555,5.312502165468665,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9",123,0.027333333333333334,5.329079750069875,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9",52,0.011555555555555555,5.358998955387928,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,5-9",65,0.014444444444444444,5.287117611962793,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9",20,0.0044444444444444444,5.403899234243221,8,453600
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9",6,0.0013333333333333333,5.3562434880769185,12,302400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9",105,0.023333333333333334,5.423750142591288,1,3628800
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9",16,0.0035555555555555557,5.436493605253366,8,453600
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9",49,0.010888888888888889,5.502536850023276,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9",51,0.011333333333333334,5.470246932510551,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9",50,0.011111111111111112,5.490498928864862,2,1814400
A,10,path,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8,6-9",14,0.003111111111111111,5.5720825481982015,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",18,0.004,4.554369237460137,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",44,0.009777777777777778,4.610624782888779,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",31,0.006888888888888889,4.589767744854798,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",134,0.029777777777777778,4.6460232902834395,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",19,0.004222222222222222,4.618393982614758,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",117,0.026,4.6746495280434,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9",125,0.027777777777777776,4.7022788357120815,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9",70,0.015555555555555555,4.752144177908838,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9",16,0.0035555555555555557,4.71004803543806,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9",11,0.0024444444444444444,4.653792490009419,24,151200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9",60,0.013333333333333334,4.71004803543806,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9",126,0.028,4.766303580866702,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9",38,0.008444444444444444,4.7875426853034995,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9",35,0.0077777777777777776,4.763386513084564,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9",51,0.011333333333333334,4.819642058513205,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9",43,0.009555555555555555,4.840881162950003,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9",60,0.013333333333333334,4.8437982307321406,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9",86,0.01911111111111111,4.877551557989325,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8,6-9",18,0.004,4.9355515554714176,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9",7,0.0015555555555555555,4.71892549463053,48,75600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9",55,0.012222222222222223,4.831436585487812,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9",35,0.0077777777777777776,4.80380727781913,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9",25,0.005555555555555556,4.747551732390489,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",182,0.04044444444444444,4.860062823247771,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",53,0.011777777777777778,4.88130192768457,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",24,0.005333333333333333,4.913401300894275,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",34,0.007555555555555556,4.887692130916453,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",101,0.022444444444444444,4.937557473113211,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",173,0.03844444444444445,4.971310800370396,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",22,0.004888888888888889,5.029310797852487,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",1,0.00022222222222222223,4.81157647754511,72,50400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",106,0.023555555555555555,4.948799808288936,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",20,0.0044444444444444444,4.94532667283919,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",107,0.023777777777777776,4.924087568402392,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",41,0.009111111111111111,4.948799808288936,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",23,0.005111111111111111,4.970038912725734,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",97,0.021555555555555557,5.026294458154376,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",101,0.022444444444444444,5.001582218267831,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",85,0.01888888888888889,5.06004778541156,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",157,0.034888888888888886,5.035335545525016,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",19,0.004222222222222222,5.064709305247148,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9",76,0.016888888888888887,5.0050553537175775,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9",63,0.014,5.10170431675842,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8,6-9",17,0.003777777777777778,5.140119163851193,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9",20,0.0044444444444444444,5.07907686813327,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9",66,0.014666666666666666,5.112830195390455,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9",32,0.0071111111111111115,5.120964850675789,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9",169,0.03755555555555556,5.154718177932974,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9",78,0.017333333333333333,5.1465835226476395,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8,7-9",74,0.016444444444444446,5.201214967852237,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9",83,0.018444444444444444,5.106583795824627,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9",84,0.018666666666666668,5.209622962097353,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9",30,0.006666666666666667,5.230862066534152,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9",35,0.0077777777777777776,5.184078445690066,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9",80,0.017777777777777778,5.2178317729472505,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,6-7,6-8,6-9",2,0.00044444444444444447,5.222493292782839,72,50400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9",77,0.01711111111111111,5.162839341253268,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9",88,0.019555555555555555,5.184078445690066,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9",30,0.006666666666666667,5.240333991118707,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9",27,0.006,5.325532459055566,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9",40,0.008888888888888889,5.261573095555505,4,907200
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9",69,0.015333333333333332,5.29532642281269,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9",21,0.004666666666666667,5.27874883821148,6,604800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9",69,0.015333333333333332,5.312502165468665,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9",134,0.029777777777777778,5.329079750069875,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9",60,0.013333333333333334,5.358998955387928,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,5-9",83,0.018444444444444444,5.287117611962793,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9",15,0.0033333333333333335,5.403899234243221,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9",9,0.002,5.3562434880769185,12,302400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9",116,0.025777777777777778,5.423750142591288,1,3628800
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9",14,0.003111111111111111,5.436493605253366,8,453600
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9",62,0.013777777777777778,5.502536850023276,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9",49,0.010888888888888889,5.470246932510551,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9",47,0.010444444444444444,5.490498928864862,2,1814400
A,10,path,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8,6-9",11,0.0024444444444444444,5.5720825481982015,6,604800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",16,0.0035555555555555557,4.554369237460137,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",35,0.0077777777777777776,4.610624782888779,6,604800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",28,0.006222222222222222,4.589767744854798,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",136,0.030222222222222223,4.6460232902834395,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",18,0.004,4.618393982614758,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",135,0.03,4.6746495280434,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9",121,0.02688888888888889,4.7022788357120815,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9",66,0.014666666666666666,4.752144177908838,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9",23,0.005111111111111111,4.71004803543806,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9",14,0.003111111111111111,4.653792490009419,24,151200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9",50,0.011111111111111112,4.71004803543806,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9",109,0.02422222222222222,4.766303580866702,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9",27,0.006,4.7875426853034995,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9",28,0.006222222222222222,4.763386513084564,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9",58,0.012888888888888889,4.819642058513205,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9",40,0.008888888888888889,4.840881162950003,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9",56,0.012444444444444444,4.8437982307321406,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9",106,0.023555555555555555,4.877551557989325,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8,6-9",22,0.004888888888888889,4.9355515554714176,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9",2,0.00044444444444444447,4.71892549463053,48,75600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9",55,0.012222222222222223,4.831436585487812,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9",39,0.008666666666666666,4.80380727781913,6,604800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9",14,0.003111111111111111,4.747551732390489,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",233,0.05177777777777778,4.860062823247771,1,3628800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",46,0.010222222222222223,4.88130192768457,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",17,0.003777777777777778,4.913401300894275,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",36,0.008,4.887692130916453,6,604800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",105,0.023333333333333334,4.937557473113211,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",182,0.04044444444444444,4.971310800370396,1,3628800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",15,0.0033333333333333335,5.029310797852487,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",3,0.0006666666666666666,4.81157647754511,72,50400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",78,0.017333333333333333,4.948799808288936,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",16,0.0035555555555555557,4.94532667283919,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",99,0.022,4.924087568402392,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",38,0.008444444444444444,4.948799808288936,4,907200
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",17,0.003777777777777778,4.970038912725734,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",86,0.01911111111111111,5.026294458154376,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",88,0.019555555555555555,5.001582218267831,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",86,0.01911111111111111,5.06004778541156,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",172,0.03822222222222222,5.035335545525016,1,3628800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",10,0.0022222222222222222,5.064709305247148,12,302400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9",105,0.023333333333333334,5.0050553537175775,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9",81,0.018,5.10170431675842,2,1814400
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8,6-9",30,0.006666666666666667,5.140119163851193,6,604800
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9",21,0.004666666666666667,5.07907686813327,8,453600
A,10,path,4,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9",69,0.015333333333333332,5.112830195390455,2,1814400
