mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",20,0.0002777777777777778,6.084290910227409,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",44,0.0006111111111111111,6.143597049647692,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",53,0.0007361111111111111,6.109353166983068,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",41,0.0005694444444444445,6.1188153432823,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",88,0.0012222222222222222,6.243641406452811,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",89,0.001236111111111111,6.1836966604567465,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",37,0.0005138888888888889,6.168659306403351,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",11,0.00015277777777777777,6.260755501671916,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",39,0.0005416666666666666,6.193158836755979,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",20,0.0002777777777777778,6.178121482702583,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",60,0.0008333333333333334,6.196743709143394,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",90,0.00125,6.17602904931046,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",14,0.00019444444444444443,6.1609916952570645,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",90,0.00125,6.208196190809375,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",86,0.0011944444444444444,6.134134873348461,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",19,0.00026388888888888886,6.1344154237387265,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12",38,0.0005277777777777777,6.143877600037959,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12",26,0.0003611111111111111,6.153339776337191,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",102,0.0014166666666666668,6.1686593064033515,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12",25,0.00034722222222222224,6.185773401622457,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12",96,0.0013333333333333333,6.183414484443983,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",16,0.00022222222222222223,6.253103582752043,16,389188800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",51,0.0007083333333333334,6.203183739458241,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",36,0.0005,6.221805965899053,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",14,0.00019444444444444443,6.186053952012723,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",178,0.002472222222222222,6.233258447565033,1,6227020800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",29,0.0004027777777777778,6.235335188730743,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12",11,0.00015277777777777777,6.220297834677347,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",42,0.0005833333333333334,6.231268142198285,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",20,0.0002777777777777778,6.195516128311955,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",164,0.002277777777777778,6.250372542784139,1,6227020800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",67,0.0009305555555555556,6.270307457603431,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12",187,0.002597222222222222,6.225590836418746,1,6227020800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",94,0.0013055555555555555,6.264630151823892,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12",86,0.0011944444444444444,6.271087202617073,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",157,0.0021805555555555554,6.255327908683719,1,6227020800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",86,0.0011944444444444444,6.246305496251681,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",29,0.0004027777777777778,6.295613268788289,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12",20,0.0002777777777777778,6.234179230153579,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11,8-12",31,0.00043055555555555555,6.370961931004077,4,1556755200
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12",20,0.0002777777777777778,6.278165839507702,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12",22,0.00030555555555555555,6.285817758427576,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12",75,0.0010416666666666667,6.308240547614494,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11,7-12",11,0.00015277777777777777,6.422600459278073,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",2,2.777777777777778e-05,6.237692480286719,72,86486400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",78,0.0010833333333333333,6.299154584878782,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",81,0.001125,6.267767188393511,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12",84,0.0011666666666666668,6.319869244711716,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12",150,0.0020833333333333333,6.297504260658482,1,6227020800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12",82,0.001138888888888889,6.288481848226445,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11,9-12",13,0.00018055555555555555,6.33013770184318,12,518918400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12",71,0.0009861111111111112,6.314191938932178,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12",76,0.0010555555555555555,6.415008730745176,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12",18,0.00025,6.309196508059379,8,778377600
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12",61,0.0008472222222222222,6.366626264228375,2,3113510400
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12",23,0.00031944444444444446,6.345175055896576,6,1037836800
A,13,path,1,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12",82,0.001138888888888889,6.327241332923455,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12",0,0.0,5.054274321017634,384,16216200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12",33,0.0004583333333333333,5.137815176869832,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12",37,0.0005138888888888889,5.179585604795931,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12",35,0.0004861111111111111,5.159070507202812,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",41,0.0005694444444444445,5.117300079276713,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11,10-12",35,0.0004861111111111111,5.174840801034866,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,4-12",13,0.00018055555555555555,5.075529651350615,48,129729600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",243,0.003375,5.159070507202812,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",239,0.0033194444444444443,5.200840935128911,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",215,0.0029861111111111113,5.241673485716623,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",130,0.0018055555555555555,5.216611228960964,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",15,0.00020833333333333335,5.196096131367845,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",3,4.1666666666666665e-05,5.096784981683594,144,43243200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",120,0.0016666666666666668,5.198674976757679,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",115,0.0015972222222222223,5.180325837535792,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",51,0.0007083333333333334,5.198674976757679,8,778377600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",116,0.0016111111111111111,5.256215698515831,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",227,0.003152777777777778,5.262928816049603,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",111,0.0015416666666666667,5.237866559293944,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",23,0.00031944444444444446,5.284739190547673,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",126,0.00175,5.240445404683777,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11,9-12",29,0.0004027777777777778,5.312208437360272,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12",19,0.00026388888888888886,5.22135603272203,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",196,0.0027222222222222222,5.283443913642722,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",107,0.001486111111111111,5.258381656887063,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",126,0.00175,5.320469537807755,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",28,0.00038888888888888887,5.295407281052096,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",105,0.0014583333333333334,5.386096308284321,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",184,0.0025555555555555557,5.35157187522943,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",32,0.00044444444444444447,5.3265096184737715,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",89,0.001236111111111111,5.3455317945634135,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",3,4.1666666666666665e-05,5.164839232663116,72,86486400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",74,0.0010277777777777778,5.206609660589215,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",82,0.001138888888888889,5.2667292277371995,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",71,0.0009861111111111112,5.289212639103026,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",46,0.0006388888888888889,5.264150382347367,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",26,0.0003611111111111111,5.2223799544212675,24,259459200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",8,0.00011111111111111112,5.123068804737017,144,43243200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",137,0.0019027777777777778,5.224958799811101,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,10-11,10-12",23,0.00031944444444444446,5.240729093643154,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",123,0.0017083333333333334,5.206609660589215,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",23,0.00031944444444444446,5.224958799811101,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12",222,0.0030833333333333333,5.248380088515313,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",101,0.0014027777777777777,5.282499521569253,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12",202,0.0028055555555555555,5.307561778324912,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",203,0.0028194444444444443,5.289212639103026,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",95,0.0013194444444444445,5.264150382347367,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",7,9.722222222222222e-05,5.311023013601095,48,129729600
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",101,0.0014027777777777777,5.2667292277371995,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12",120,0.0016666666666666668,5.324269949495352,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",393,0.005458333333333333,5.330983067029124,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",222,0.0030833333333333333,5.305920810273466,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,9-12",188,0.002611111111111111,5.3493322062510105,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",100,0.001388888888888889,5.346753360861178,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",20,0.0002777777777777778,5.321691104105518,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",107,0.001486111111111111,5.412380131337743,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",218,0.0030277777777777777,5.377855698282852,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",37,0.0005138888888888889,5.352793441527194,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",104,0.0014444444444444444,5.371815617616837,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11,10-12",27,0.000375,5.261984423976135,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12",215,0.0029861111111111113,5.2462141301440814,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,9-11,10-12",33,0.0004583333333333333,5.2462141301440814,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12",197,0.002736111111111111,5.322721966581642,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12",110,0.0015277777777777779,5.338492260413695,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,11-12",221,0.0030694444444444445,5.328817108657892,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12",106,0.0014722222222222222,5.303754851902234,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11,9-12",9,0.000125,5.3322783439340755,36,172972800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",231,0.0032083333333333334,5.28798455807018,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",405,0.005625,5.328817108657892,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",202,0.0028055555555555555,5.303754851902234,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",113,0.0015694444444444445,5.338492260413695,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",27,0.000375,5.367015752445536,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",177,0.002458333333333333,5.370587536583991,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",84,0.0011666666666666668,5.345525279828332,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",61,0.0008472222222222222,5.408786180371635,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",349,0.004847222222222222,5.433848437127295,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",193,0.0026805555555555554,5.386357830416045,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",91,0.0012638888888888888,5.361295573660386,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",177,0.002458333333333333,5.433635461670724,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",407,0.005652777777777777,5.399111028615833,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",71,0.0009861111111111112,5.374048771860174,6,1037836800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",187,0.002597222222222222,5.386357830416045,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",399,0.005541666666666667,5.411420087171703,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12",179,0.0024861111111111112,5.468372870182185,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",30,0.0004166666666666667,5.393663450217732,12,518918400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",101,0.0014027777777777777,5.409433744049785,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",95,0.0013194444444444445,5.308499655663298,4,1556755200
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",406,0.005638888888888889,5.405324945095453,1,6227020800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",207,0.002875,5.380262688339794,2,3113510400
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",32,0.00044444444444444447,5.4669744658079376,16,389188800
A,13,path,2,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",26,0.0003611111111111111,5.479727664007726,12,518918400
