mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,10-11",84,0.004666666666666667,5.50942662558399,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11",12,0.0006666666666666666,5.4819607591128445,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10,8-11",90,0.005,5.513410320194518,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11",176,0.009777777777777778,5.540876186665665,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11",33,0.0018333333333333333,5.547262143650956,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11",27,0.0015,5.544669373641908,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11",9,0.0005,5.517203507170763,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11",84,0.004666666666666667,5.526709378243689,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11",14,0.0007777777777777777,5.4992435117725424,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11",142,0.00788888888888889,5.572135240113055,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,9-10,9-11",47,0.002611111111111111,5.564544896310654,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,10-11",70,0.0038888888888888888,5.5707110286227755,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11",20,0.0011111111111111111,5.526709378243689,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11",7,0.00038888888888888887,5.582504891708874,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11",137,0.007611111111111111,5.554175244714835,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,8-10,9-11",68,0.003777777777777778,5.598176895093921,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,9-10,9-11",81,0.0045,5.608546546689741,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11",52,0.0028888888888888888,5.60997075818002,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11",147,0.008166666666666666,5.608490282664487,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11",68,0.003777777777777778,5.5920107627818,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11",78,0.004333333333333333,5.626450278062707,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9,8-10,8-11",19,0.0010555555555555555,5.654767845229321,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11",29,0.0016111111111111111,5.46005383583917,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,5-8,6-9,7-10,7-11",43,0.0023888888888888887,5.5702418480525795,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,6-8,6-9,7-10,7-11",14,0.0007777777777777777,5.587524600712278,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,10-11",75,0.004166666666666667,5.56786165174829,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11",14,0.0007777777777777777,5.540395785277144,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,10-11",151,0.008388888888888888,5.581837952535982,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11",35,0.0019444444444444444,5.554372086064835,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,8-10,9-11",84,0.004666666666666667,5.5953275182194355,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,9-10,9-11",69,0.003833333333333333,5.6196734706029465,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,5-8,6-9,6-10,6-11",5,0.0002777777777777778,5.664560098278245,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,5-10,10-11",21,0.0011666666666666668,5.603744875809656,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,5-10,5-11",3,0.00016666666666666666,5.57627900933851,72,6652800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,8-10,9-11",59,0.003277777777777778,5.661236091872197,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,9-10,9-11",17,0.0009444444444444445,5.641580393876621,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,5-10,10-11",24,0.0013333333333333333,5.633770225401051,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,7-10,9-11",78,0.004333333333333333,5.631210742280802,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,8-10,9-11",22,0.0012222222222222222,5.661236091872197,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,9-10,9-11",39,0.0021666666666666666,5.671605743468016,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,7-10,8-11",50,0.002777777777777778,5.699071609939162,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,10-11",125,0.006944444444444444,5.685525780230455,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,8-11",63,0.0035,5.669046260347767,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10,9-11",144,0.008,5.71555112982185,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9,8-10,8-11",9,0.0005,5.717827042007596,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9,8-10,9-11",60,0.0033333333333333335,5.752505075645765,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9,9-10,9-11",30,0.0016666666666666668,5.762874727241584,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,6-9,7-10,8-11",69,0.003833333333333333,5.688701958343343,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,7-9,8-10,8-11",63,0.0035,5.79034059371273,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9,8-10,8-11",18,0.001,5.809096025781165,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,10-11",63,0.0035,5.723361298297419,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,7-11",11,0.0006111111111111111,5.706881778414732,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,10-11",121,0.006722222222222222,5.76177242836143,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,7-11",24,0.0013333333333333333,5.745292908478742,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11",67,0.0037222222222222223,5.739840818180108,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,9-10,9-11",66,0.0036666666666666666,5.7844737392016095,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,7-10,8-11",31,0.0017222222222222222,5.508327479765391,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,8-10,8-11",20,0.0011111111111111111,5.525610232425089,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,6-10,7-11",40,0.0022222222222222222,5.554103923883968,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,7-10,7-11",34,0.001888888888888889,5.571386676543667,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,5-10,7-11",18,0.001,5.636988137889539,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,6-10,7-11",13,0.0007222222222222222,5.571386676543667,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,7-10,7-11",16,0.0008888888888888889,5.588669429203365,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,6-9,7-10,7-11",35,0.0019444444444444444,5.571386676543667,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,7-10,7-11",10,0.0005555555555555556,5.602645729991057,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,8-10,9-11",64,0.0035555555555555557,5.643601162145656,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,3-7,4-8,5-9,6-10,6-11",20,0.0011111111111111111,5.651505528560725,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,4-8,5-9,5-10,6-11",19,0.0010555555555555555,5.738399706127981,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,5-10,6-11",18,0.001,5.752376006915673,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,10-11",61,0.0033888888888888888,5.69625414769157,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,6-11",32,0.0017777777777777779,5.668788281220423,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,6-10,6-11",12,0.0006666666666666666,5.648422174109633,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,8-10,9-11",115,0.006388888888888889,5.723720014162716,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,9-10,9-11",28,0.0015555555555555555,5.713723558647745,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,10-11",8,0.00044444444444444447,5.72751320113896,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,6-11",4,0.00022222222222222223,5.700047334667814,24,19958400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,10-11",28,0.0015555555555555555,5.693170793240478,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,6-11",4,0.00022222222222222223,5.665704926769332,24,19958400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,8-10,9-11",61,0.0033888888888888888,5.754979067610106,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,9-10,9-11",16,0.0008888888888888889,5.731006311307443,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,6-10,10-11",12,0.0006666666666666666,5.719212448221344,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,7-10,9-11",63,0.0035,5.720636659711624,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,8-10,9-11",28,0.0015555555555555555,5.74667831469249,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,9-10,9-11",29,0.0016111111111111111,5.757047966288309,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11",25,0.001388888888888889,5.79281458567707,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,10-11",72,0.004,5.774951697661277,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11",29,0.0016111111111111111,5.758472177778589,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9,8-10,8-11",13,0.0007222222222222222,5.80326926482789,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,7-11",24,0.0013333333333333333,5.58844633178245,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,7-10,7-11",66,0.0036666666666666666,5.605729084442149,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11",32,0.0017777777777777779,5.617163120662243,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11",13,0.0007222222222222222,5.648422174109633,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11",43,0.0023888888888888887,5.634445873321942,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,6-11",9,0.0005,5.665704926769332,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11",116,0.0064444444444444445,5.720636659711624,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11",22,0.0012222222222222222,5.668788281220423,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,6-11",23,0.0012777777777777779,5.682764582008115,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11",135,0.0075,5.689377606264234,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,8-10,9-11",77,0.004277777777777778,5.723720014162716,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,8-10,8-11",58,0.0032222222222222222,5.758472177778589,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11",65,0.003611111111111111,5.786779210940991,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,5-11",13,0.0007222222222222222,5.745823778786391,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11",11,0.0006111111111111111,5.711481370887909,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11",113,0.006277777777777778,5.800755511728683,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,9-10,9-11",34,0.001888888888888889,5.77678275542602,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11",129,0.007166666666666667,5.766413103830201,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,8-10,9-11",17,0.0009444444444444445,5.7924547588110675,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11",61,0.0033888888888888888,5.838591029795648,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,10-11",111,0.006166666666666667,5.8207281417798535,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11",64,0.0035555555555555557,5.804248621897166,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,8-9,8-10,8-11",9,0.0005,5.849045708946467,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11",2,0.00011111111111111112,5.742740424335299,36,13305600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11",43,0.0023888888888888887,5.844079919369247,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,9-10,9-11",11,0.0006111111111111111,5.80804180887341,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11",103,0.005722222222222222,5.797672157277591,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,9-11",35,0.0019444444444444444,5.8097375114707654,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,9-10,9-11",10,0.0005555555555555556,5.820107163066584,8,59875200
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11",52,0.0028888888888888888,5.871545785840393,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11",50,0.002777777777777778,5.881915437436212,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,10-11",108,0.006,5.8519871952272435,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11",53,0.0029444444444444444,5.835507675344556,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9,8-10,8-11",10,0.0005555555555555556,5.866328461606165,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11",63,0.0035,5.8097375114707654,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,9-11",45,0.0025,5.8808975715890455,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11",72,0.004,5.835507675344556,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11",67,0.0037222222222222223,5.837203377941911,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,10-11",47,0.002611111111111111,5.864052549420418,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11",47,0.002611111111111111,5.84757302953773,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,8-10,8-11",61,0.0033888888888888888,5.91873308965601,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9,8-10,8-11",20,0.0011111111111111111,5.937488521724445,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11",16,0.0008888888888888889,5.928136735975793,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,10-11",38,0.002111111111111111,5.889822713294209,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11",28,0.0015555555555555555,5.873343193411522,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,10-11",95,0.005277777777777778,5.910273847959998,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11",30,0.0016666666666666668,5.893794328077311,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,9-11",107,0.005944444444444444,5.906302233176897,1,479001600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,9-10,9-11",43,0.0023888888888888887,5.932975158800178,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11",34,0.001888888888888889,5.721116953468283,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,3-7,4-8,4-9,5-10,5-11",12,0.0006666666666666666,5.7318474779986985,16,29937600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11",13,0.0007222222222222222,5.815435203693949,12,39916800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11",63,0.0035,5.814245077412137,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11",1,5.555555555555556e-05,5.953776206541184,72,6652800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11",64,0.0035555555555555557,5.886773009036733,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11",38,0.002111111111111111,5.971422634838467,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11",18,0.001,5.981792286434286,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11",40,0.0022222222222222222,5.941088046986385,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11",23,0.0012777777777777779,5.924608527103698,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11",1,5.555555555555556e-05,5.943363959172133,72,6652800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11",47,0.002611111111111111,5.914238875507879,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11",54,0.003,5.924608527103698,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11",28,0.0015555555555555555,5.9520743935748435,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11",13,0.0007222222222222222,6.028013584973866,6,79833600
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11",49,0.0027222222222222222,5.97892356505335,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11",28,0.0015555555555555555,5.962444045170662,4,119750400
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11",52,0.0028888888888888888,5.987309345525966,2,239500800
A,12,path,1,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11",23,0.0012777777777777779,5.970829825643278,6,79833600
