mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",162,0.0225,4.596523748112795,4,90720
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",94,0.013055555555555556,4.519352656027594,8,45360
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",318,0.04416666666666667,4.582621085323507,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",63,0.00875,4.551547474972535,12,30240
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",329,0.04569444444444445,4.645889514619421,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",150,0.020833333333333332,4.7019711302726535,4,90720
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",110,0.015277777777777777,4.6546272321156,6,60480
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",50,0.006944444444444444,4.591358802819687,12,30240
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",630,0.0875,4.717895661411514,1,362880
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",145,0.02013888888888889,4.741782458119805,4,90720
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",281,0.03902777777777778,4.7778833777515874,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",275,0.03819444444444445,4.801770174459879,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",258,0.035833333333333335,4.805050887415718,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",543,0.07541666666666667,4.8430119449932665,1,362880
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",97,0.013472222222222222,4.908242291831049,6,60480
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",6,0.0008333333333333334,4.768812331771637,72,5040
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",233,0.03236111111111111,4.923142087758597,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",273,0.03791666666666667,4.895349190363465,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",220,0.030555555555555555,5.010297313762801,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",250,0.034722222222222224,4.982504416367669,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",422,0.058611111111111114,5.020465473945217,1,362880
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",46,0.006388888888888889,5.053501001838058,12,30240
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",217,0.03013888888888889,4.9864105170545105,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",64,0.008888888888888889,5.069659642371874,8,45360
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",65,0.009027777777777777,5.116769431133972,6,60480
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",179,0.02486111111111111,5.145581757526969,2,181440
A,9,max_branch,0,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",186,0.025833333333333333,5.207023624314043,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",40,0.005555555555555556,4.334282618173432,24,15120
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",212,0.029444444444444443,4.374093946020584,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",394,0.05472222222222222,4.437362375316498,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",48,0.006666666666666667,4.413905273867736,16,22680
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",219,0.030416666666666668,4.47717370316365,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",58,0.008055555555555555,4.446100092812677,12,30240
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",391,0.05430555555555556,4.509368522108591,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",180,0.025,4.540442132459563,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",161,0.02236111111111111,4.596523748112795,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",96,0.013333333333333334,4.519352656027594,8,45360
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",337,0.04680555555555556,4.582621085323507,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",67,0.009305555555555555,4.551547474972535,12,30240
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",311,0.043194444444444445,4.645889514619421,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",155,0.021527777777777778,4.7019711302726535,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",112,0.015555555555555555,4.6546272321156,6,60480
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",72,0.01,4.591358802819687,12,30240
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",596,0.08277777777777778,4.717895661411514,1,362880
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",134,0.01861111111111111,4.741782458119805,4,90720
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",294,0.04083333333333333,4.7778833777515874,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",263,0.03652777777777778,4.801770174459879,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",260,0.03611111111111111,4.805050887415718,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",538,0.07472222222222222,4.8430119449932665,1,362880
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",66,0.009166666666666667,4.908242291831049,6,60480
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",7,0.0009722222222222222,4.768812331771637,72,5040
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",245,0.034027777777777775,4.923142087758597,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",242,0.03361111111111111,4.895349190363465,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",232,0.03222222222222222,5.010297313762801,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",241,0.03347222222222222,4.982504416367669,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",419,0.058194444444444444,5.020465473945217,1,362880
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",31,0.0043055555555555555,5.053501001838058,12,30240
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",260,0.03611111111111111,4.9864105170545105,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",53,0.007361111111111111,5.069659642371874,8,45360
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",70,0.009722222222222222,5.116769431133972,6,60480
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",196,0.02722222222222222,5.145581757526969,2,181440
A,9,max_branch,1,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",200,0.027777777777777776,5.207023624314043,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",39,0.005416666666666667,4.334282618173432,24,15120
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",231,0.03208333333333333,4.374093946020584,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",412,0.05722222222222222,4.437362375316498,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",60,0.008333333333333333,4.413905273867736,16,22680
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",192,0.02666666666666667,4.47717370316365,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",72,0.01,4.446100092812677,12,30240
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",353,0.04902777777777778,4.509368522108591,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",168,0.023333333333333334,4.540442132459563,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",176,0.024444444444444446,4.596523748112795,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",94,0.013055555555555556,4.519352656027594,8,45360
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",362,0.050277777777777775,4.582621085323507,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",63,0.00875,4.551547474972535,12,30240
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",325,0.04513888888888889,4.645889514619421,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",148,0.020555555555555556,4.7019711302726535,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",101,0.014027777777777778,4.6546272321156,6,60480
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",55,0.007638888888888889,4.591358802819687,12,30240
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",581,0.08069444444444444,4.717895661411514,1,362880
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",133,0.018472222222222223,4.741782458119805,4,90720
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",286,0.03972222222222222,4.7778833777515874,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",267,0.037083333333333336,4.801770174459879,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",269,0.03736111111111111,4.805050887415718,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",564,0.07833333333333334,4.8430119449932665,1,362880
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",95,0.013194444444444444,4.908242291831049,6,60480
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",8,0.0011111111111111111,4.768812331771637,72,5040
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",260,0.03611111111111111,4.923142087758597,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",259,0.035972222222222225,4.895349190363465,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",219,0.030416666666666668,5.010297313762801,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",232,0.03222222222222222,4.982504416367669,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",410,0.05694444444444444,5.020465473945217,1,362880
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",24,0.0033333333333333335,5.053501001838058,12,30240
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",248,0.034444444444444444,4.9864105170545105,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",51,0.007083333333333333,5.069659642371874,8,45360
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",71,0.00986111111111111,5.116769431133972,6,60480
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",181,0.025138888888888888,5.145581757526969,2,181440
A,9,max_branch,2,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",191,0.02652777777777778,5.207023624314043,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",46,0.006388888888888889,4.334282618173432,24,15120
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",200,0.027777777777777776,4.374093946020584,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",398,0.05527777777777778,4.437362375316498,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",38,0.005277777777777778,4.413905273867736,16,22680
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",189,0.02625,4.47717370316365,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",58,0.008055555555555555,4.446100092812677,12,30240
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",357,0.04958333333333333,4.509368522108591,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",193,0.026805555555555555,4.540442132459563,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",147,0.020416666666666666,4.596523748112795,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",89,0.012361111111111111,4.519352656027594,8,45360
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",346,0.04805555555555555,4.582621085323507,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",51,0.007083333333333333,4.551547474972535,12,30240
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",342,0.0475,4.645889514619421,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",151,0.020972222222222222,4.7019711302726535,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",106,0.014722222222222222,4.6546272321156,6,60480
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",65,0.009027777777777777,4.591358802819687,12,30240
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",573,0.07958333333333334,4.717895661411514,1,362880
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",123,0.017083333333333332,4.741782458119805,4,90720
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",288,0.04,4.7778833777515874,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",259,0.035972222222222225,4.801770174459879,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",266,0.036944444444444446,4.805050887415718,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",564,0.07833333333333334,4.8430119449932665,1,362880
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",83,0.011527777777777777,4.908242291831049,6,60480
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",8,0.0011111111111111111,4.768812331771637,72,5040
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",241,0.03347222222222222,4.923142087758597,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",253,0.035138888888888886,4.895349190363465,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",232,0.03222222222222222,5.010297313762801,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",247,0.034305555555555554,4.982504416367669,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",477,0.06625,5.020465473945217,1,362880
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",41,0.005694444444444445,5.053501001838058,12,30240
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",253,0.035138888888888886,4.9864105170545105,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",53,0.007361111111111111,5.069659642371874,8,45360
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",72,0.01,5.116769431133972,6,60480
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",201,0.027916666666666666,5.145581757526969,2,181440
A,9,max_branch,3,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",190,0.02638888888888889,5.207023624314043,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8",28,0.0038888888888888888,4.334282618173432,24,15120
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8",203,0.028194444444444446,4.374093946020584,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8",365,0.050694444444444445,4.437362375316498,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8",51,0.007083333333333333,4.413905273867736,16,22680
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8",185,0.025694444444444443,4.47717370316365,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8",48,0.006666666666666667,4.446100092812677,12,30240
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8",373,0.051805555555555556,4.509368522108591,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8",163,0.02263888888888889,4.540442132459563,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8",144,0.02,4.596523748112795,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8",102,0.014166666666666666,4.519352656027594,8,45360
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8",342,0.0475,4.582621085323507,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,3-8",55,0.007638888888888889,4.551547474972535,12,30240
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8",336,0.04666666666666667,4.645889514619421,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8",156,0.021666666666666667,4.7019711302726535,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8",114,0.015833333333333335,4.6546272321156,6,60480
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8",51,0.007083333333333333,4.591358802819687,12,30240
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8",589,0.08180555555555556,4.717895661411514,1,362880
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8",133,0.018472222222222223,4.741782458119805,4,90720
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8",303,0.042083333333333334,4.7778833777515874,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8",314,0.043611111111111114,4.801770174459879,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8",282,0.03916666666666667,4.805050887415718,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8",549,0.07625,4.8430119449932665,1,362880
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,0-3,2-4,3-5,5-6,5-7,5-8",89,0.012361111111111111,4.908242291831049,6,60480
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8",7,0.0009722222222222222,4.768812331771637,72,5040
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8",225,0.03125,4.923142087758597,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8",232,0.03222222222222222,4.895349190363465,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8",243,0.03375,5.010297313762801,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8",251,0.034861111111111114,4.982504416367669,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8",472,0.06555555555555556,5.020465473945217,1,362880
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,1-4,2-5,5-6,5-7,5-8",32,0.0044444444444444444,5.053501001838058,12,30240
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8",239,0.03319444444444444,4.9864105170545105,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8",63,0.00875,5.069659642371874,8,45360
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8",55,0.007638888888888889,5.116769431133972,6,60480
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8",211,0.029305555555555557,5.145581757526969,2,181440
A,9,max_branch,4,80000,10,2000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8",195,0.027083333333333334,5.207023624314043,2,181440
